_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,aliquot_id,total_counts,TX_plate_name,TX_project_name,TX_sample_name,flow_volume,well,flow_rate_uL/min,date_of_experiment,cells/mL
5ef261d1f6cdc13c852692bc,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,ca7d0127c4cea6ac6f9199604eb318876f3ba4eb,"SpheroControl | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewe,27,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,450.0
5ef2629087aa7b484daf551a,sample.transcriptic.aq1dvh7dssbhf98.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,d2fa1e05da33b4d1f0e2dae1c4b581e3aa07271d,"beads_spherotech_pps_6K | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_SIZE",beads_spherotech_pps_6K,Sizing_beads,Process,BEAD_SIZE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssbhf98,55,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,e2,200,11-Dec-2019,916.66667
5ef2628747b3f56c1296e343,sample.transcriptic.aq1dvhgvrhhf3gj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,863cd8d4e3243a86ff85d1ebd9066a051a1795f0,"SpheroControl | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhgvrhhf3gj,20323,TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,338716.66667
5ef26225cf7690ed81d73735,sample.transcriptic.aq1dvhgvrhamvqg.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,697b61b95ddc47617d92c19a8921bee246a45485,"beads_spherotech_pps_6K | 30.0 | [20.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_SIZE",beads_spherotech_pps_6K,Sizing_beads,Process,BEAD_SIZE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,20.0,hour,aq1dvhgvrhamvqg,9835,TimeSeries-12-11-2019-Run1P2,Sytox-YeastGates,SytoxYG-Plate,60000,e2,200,11-Dec-2019,163916.66667
5ef263257973a32aa4db0fda,sample.transcriptic.aq1dvhtnnh2kdb9.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,2c0a50639c5c563f5894f2107b00bafff3d61def,"SpheroControl | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvhtnnh2kdb9,20232,TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,337200.0
5ef261d2f6cdc13c852692be,sample.transcriptic.aq1dvhtnnguwdp3.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,a74f84f8925b770100a8fa4c3478abbd8e4eba4b,"beads_spherotech_pps_6K | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_SIZE",beads_spherotech_pps_6K,Sizing_beads,Process,BEAD_SIZE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvhtnnguwdp3,9919,TimeSeries-12-11-2019-Run1P3,Sytox-YeastGates,SytoxYG-Plate,60000,e2,200,11-Dec-2019,165316.66667
5ef2629287aa7b484daf5525,sample.transcriptic.aq1dvj68hhw8abj.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,bd5b0d50e3a35c76df86315ae9d4e281e293a36e,"SpheroControl | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hhw8abj,22630,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,377166.66667
5ef261bf7f3160968f0bdc50,sample.transcriptic.aq1dvj68hhpe4je.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,bed0393696762e197b1bdfee39e23265381b4e76,"beads_spherotech_pps_6K | 30.0 | [24.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_SIZE",beads_spherotech_pps_6K,Sizing_beads,Process,BEAD_SIZE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,24.0,hour,aq1dvj68hhpe4je,11827,TimeSeries-12-11-2019-Run1P4,Sytox-YeastGates,SytoxYG-Plate,60000,e2,200,11-Dec-2019,197116.66667
5ef2624a7ce3ec081a6febc6,sample.transcriptic.aq1dvh7dsr6754b.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f12d41be09557d54b043ec111802f8b642601f77,"UWBF_24926 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,18.0,hour,aq1dvh7dsr6754b,30000,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,46000,a3,200,11-Dec-2019,652173.91304
5ef263177973a32aa4db0f90,sample.transcriptic.aq1dvh7dsr67549.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,cc1e0ddad329819ffc0b6bbf69ea75681c729792,"UWBF_23970 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dsr67549,2145,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,a2,200,11-Dec-2019,35750.0
5ef261d4f6cdc13c852692c7,sample.transcriptic.aq1dvh7dst4ckyw.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,97240a9be3643615b3f832d46b144735ac7d2812,"UWBF_24961 | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dst4ckyw,8974,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,h12,200,11-Dec-2019,149566.66667
