_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39e9aff5eedd8c7ebf368f,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_6390,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a1,0.9653948993406273,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,78.30877659858017
5e39e9aff5eedd8c7ebf368d,sample.transcriptic.aq1dvgvvc82apq6.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_23970,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a2,0.1524125866593696,ct1dvbsa86duqpr,aq1dvgvvc82apq6,8.103555958983724
5e39e9aff5eedd8c7ebf368b,sample.transcriptic.aq1dvgvvc82apq8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,10,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a3,0.4978271120972536,ct1dvbsa86duqpr,aq1dvgvvc82apq8,27.651667353400565
5e39e9aff5eedd8c7ebf3689,sample.transcriptic.aq1dvgvvc82apqa.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,9,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a4,0.6804073605188965,ct1dvbsa86duqpr,aq1dvgvvc82apqa,33.631611524205766
5e39e9aff5eedd8c7ebf3686,sample.transcriptic.aq1dvgvvc83evu7.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,8,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a5,0.6830750368413009,ct1dvbsa86duqpr,aq1dvgvvc83evu7,38.474355041059106
5e39e9aff5eedd8c7ebf3684,sample.transcriptic.aq1dvgvvc83evu9.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,7,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a6,0.8469385948030022,ct1dvbsa86duqpr,aq1dvgvvc83evu9,49.6294014775912
5e39e9aef5eedd8c7ebf3682,sample.transcriptic.aq1dvgvvc84k3y8.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,6,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a7,0.48540858145160226,ct1dvbsa86duqpr,aq1dvgvvc84k3y8,22.99277287194325
5e39e9aef5eedd8c7ebf367e,sample.transcriptic.aq1dvgvvc84k3ya.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,5,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a8,0.6165510471392983,ct1dvbsa86duqpr,aq1dvgvvc84k3ya,36.32265657521323
5e39e9aef5eedd8c7ebf367c,sample.transcriptic.aq1dvgvvc84k3yc.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,4,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a9,0.6809750713166851,ct1dvbsa86duqpr,aq1dvgvvc84k3yc,41.31231559295949
5e39e9aef5eedd8c7ebf3679,sample.transcriptic.aq1dvgvvc85qa49.experiment.transcriptic.r1dvbsa7n5qwxe,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,3,UWBF_24926,Synthetic_Complete,,,,30.0,celsius,16.0,hour,a10,0.6036239995180884,ct1dvbsa86duqpr,aq1dvgvvc85qa49,28.215849848707563
