_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f0f5eedd8c7e0733e0,sample.transcriptic.aq1e9bb6sk4yqfr.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a1,0.9345919487866198,ct1e88vn4ynnzsu,aq1e9bb6sk4yqfr,91.5516705314331,97.9589762679794
5e8df1f1f5eedd8c7e073418,sample.transcriptic.aq1e9bb6sk64wks.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a2,0.7606565655934909,ct1e88vn4ynnzsu,aq1e9bb6sk64wks,57.78972954651528,75.97348417209244
5e8df1eff5eedd8c7e0733de,sample.transcriptic.aq1e9bb6sk64wku.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a3,0.03607919189033687,ct1e88vn4ynnzsu,aq1e9bb6sk64wku,4.7598015840836405,131.92650208328152
5e8df1eff5eedd8c7e0733dc,sample.transcriptic.aq1e9bb6sk794qt.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,16.0,hour,a4,0.03616969169840316,ct1e88vn4ynnzsu,aq1e9bb6sk794qt,5.738616085288826,158.65814210249897
5e8df1f1f5eedd8c7e073416,sample.transcriptic.aq1e9bb6skanq4y.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b1,0.948786092831219,ct1e88vn4ynnzsu,aq1e9bb6skanq4y,90.3977182574876,95.2772378732248
5e8df1f1f5eedd8c7e073414,sample.transcriptic.aq1e9bb6skbsw8x.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b2,0.7543104266020452,ct1e88vn4ynnzsu,aq1e9bb6skbsw8x,63.67876451914181,84.419838667744
5e8df1f1f5eedd8c7e073412,sample.transcriptic.aq1e9bb6skbsw8z.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b3,0.7862457430974508,ct1e88vn4ynnzsu,aq1e9bb6skbsw8z,47.517078133508655,60.43540273593466
5e8df1f1f5eedd8c7e073410,sample.transcriptic.aq1e9bb6skbsw93.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b4,0.7861796872023551,ct1e88vn4ynnzsu,aq1e9bb6skbsw93,54.518622956898845,69.34626249490758
5e8df1f1f5eedd8c7e07340e,sample.transcriptic.aq1e9bb6skcx4cz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b5,0.793254312535867,ct1e88vn4ynnzsu,aq1e9bb6skcx4cz,46.077108189956405,58.086174208946424
5e8df1f1f5eedd8c7e07340c,sample.transcriptic.aq1e9bb6skcx4d3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b6,0.7909512098154491,ct1e88vn4ynnzsu,aq1e9bb6skcx4d3,46.77385430188464,59.13620678676031
5e8df1f1f5eedd8c7e07340a,sample.transcriptic.aq1e9bb6ske3agz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,16.0,hour,b7,0.7844672421748737,ct1e88vn4ynnzsu,aq1e9bb6ske3agz,48.30677803671093,61.57908888940243
5e8df1f1f5eedd8c7e073408,sample.transcriptic.aq1e9bb6skgbps6.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c1,1.060630034796909,ct1e88vn4ynnzsu,aq1e9bb6skgbps6,100.89128513958244,95.1239186422825
5e8df1f0f5eedd8c7e073406,sample.transcriptic.aq1e9bb6skhfvw4.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c2,0.7539566061642196,ct1e88vn4ynnzsu,aq1e9bb6skhfvw4,64.13470055930448,85.06418013311402
5e8df1f0f5eedd8c7e073404,sample.transcriptic.aq1e9bb6skhfvw6.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c3,0.7794969912827887,ct1e88vn4ynnzsu,aq1e9bb6skhfvw6,44.62391040977878,57.247059204606934
5e8df1f0f5eedd8c7e073402,sample.transcriptic.aq1e9bb6skjm425.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c4,0.7920770204960008,ct1e88vn4ynnzsu,aq1e9bb6skjm425,46.09061940373626,58.18956769491203
5e8df1f0f5eedd8c7e073400,sample.transcriptic.aq1e9bb6skjm427.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c5,0.7839587344116759,ct1e88vn4ynnzsu,aq1e9bb6skjm427,44.6856678866264,57.00002554364151
5e8df1f0f5eedd8c7e0733fe,sample.transcriptic.aq1e9bb6skjm429.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c6,0.8751996960357415,ct1e88vn4ynnzsu,aq1e9bb6skjm429,50.82365116992196,58.07091958570152
5e8df1f0f5eedd8c7e0733fc,sample.transcriptic.aq1e9bb6skkra67.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,16.0,hour,c7,0.7775564357029362,ct1e88vn4ynnzsu,aq1e9bb6skkra67,46.055333846827835,59.23085673542438
5e8df1f0f5eedd8c7e0733fa,sample.transcriptic.aq1e9bb6skq5vj9.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d1,0.6785176993517045,ct1e88vn4ynnzsu,aq1e9bb6skq5vj9,35.641104481498004,52.52789207348843
5e8df1f0f5eedd8c7e0733e2,sample.transcriptic.aq1e9bb6skq5vjd.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d3,0.08173492386814904,ct1e88vn4ynnzsu,aq1e9bb6skq5vjd,5.6115073289838975,68.65495266180365
5e8df1f0f5eedd8c7e0733e4,sample.transcriptic.aq1e9bb6skra3pb.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d4,0.07647479288745443,ct1e88vn4ynnzsu,aq1e9bb6skra3pb,6.825082006555659,89.24616529004426
5e8df1f0f5eedd8c7e0733e6,sample.transcriptic.aq1e9bb6skra3pd.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d5,0.08068179696031717,ct1e88vn4ynnzsu,aq1e9bb6skra3pd,5.544381142359072,68.71910829013935
5e8df1f0f5eedd8c7e0733e8,sample.transcriptic.aq1e9bb6skse9tc.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d6,0.06652902253137294,ct1e88vn4ynnzsu,aq1e9bb6skse9tc,6.5448279536199685,98.37553152886981
5e8df1f0f5eedd8c7e0733ea,sample.transcriptic.aq1e9bb6skse9te.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,16.0,hour,d7,0.06747752137475854,ct1e88vn4ynnzsu,aq1e9bb6skse9te,6.32151975228987,93.68334259317614
5e8df1f0f5eedd8c7e0733ec,sample.transcriptic.aq1e9bb6skvtv7g.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e1,0.6715175746102401,ct1e88vn4ynnzsu,aq1e9bb6skvtv7g,32.95777295505066,49.079538944576235
5e8df1f0f5eedd8c7e0733ee,sample.transcriptic.aq1e9bb6skwy3bh.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e3,0.8098561904205883,ct1e88vn4ynnzsu,aq1e9bb6skwy3bh,50.76157310415849,62.67973709973881
5e8df1f0f5eedd8c7e0733f0,sample.transcriptic.aq1e9bb6sky49fg.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e4,0.8119598630904452,ct1e88vn4ynnzsu,aq1e9bb6sky49fg,48.64641604216022,59.912340810793786
5e8df1f0f5eedd8c7e0733f2,sample.transcriptic.aq1e9bb6sky49fj.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e5,0.806273157297309,ct1e88vn4ynnzsu,aq1e9bb6sky49fj,47.635960267692,59.081664615217356
5e8df1f0f5eedd8c7e0733f4,sample.transcriptic.aq1e9bb6skz8fkh.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e6,0.8129946603154589,ct1e88vn4ynnzsu,aq1e9bb6skz8fkh,52.978946723401826,65.16518411430266
5e8df1f0f5eedd8c7e0733f6,sample.transcriptic.aq1e9bb6skz8fkk.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,16.0,hour,e7,0.8027310176562267,ct1e88vn4ynnzsu,aq1e9bb6skz8fkk,49.10120673446725,61.16769584640003
