,experiment_id,well,strain,experiment_reference,lab,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,od,dead,ungrowing,doubling_time,n0,RF_prediction_mean,RF_prediction_std
0,r1e3gncj6smbzp,a1,UWBF_6390,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_w303_positive_control_NOR_00_6390,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3579848240986965,False,False,0.99999999999404,7.976097134478239e-22,0.960975,0.021787855519718978
1,r1e3gncj6smbzp,a10,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3496720398279058,False,False,0.9999999999948964,6.836991075016726e-22,0.9885916666666666,0.0072647487275248395
2,r1e3gncj6smbzp,a11,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3357240683990157,False,False,0.9999999999951968,6.437335207770036e-22,0.9896666666666667,0.005695092104090539
3,r1e3gncj6smbzp,a12,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3205367425013943,False,False,0.9999999999953192,6.274379011509956e-22,0.9905,0.004160929383363033
4,r1e3gncj6smbzp,a2,UWBF_23970,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3086097167389974,False,False,0.9999999999958512,5.566634716797776e-22,0.9889801188903566,0.012022579778049972
5,r1e3gncj6smbzp,a3,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3401285628178117,False,False,0.999999999995563,5.950098361995027e-22,0.9943333333333333,0.0010568997289416753
6,r1e3gncj6smbzp,a4,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3646061801754432,False,False,0.9999999999942676,7.673376495265107e-22,0.990725,0.0036775973436772836
7,r1e3gncj6smbzp,a5,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.05|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3165671252058104,False,False,0.9999999999946968,7.1023714565977625e-22,0.9918583333333334,0.0014502554053479001
8,r1e3gncj6smbzp,a6,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3361654459584136,False,False,0.9999999999956318,5.858518805310323e-22,0.9819166666666667,0.01811609679160949
9,r1e3gncj6smbzp,a7,UWBF_24926,CEN-PK-Inducible-CRISPR-4-Day-Obstacle-Course,transcriptic,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,micromole,"['Synthetic_Complete', 'beta-estradiol|0.025|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole', 'beta-estradiol|0.0|micromole']",30.0,celsius,1.3459712669750628,False,False,0.999999999994978,6.728350918198116e-22,0.9845249999999999,0.015763421676874695
